# Rank	vID	isDenovo	Gene	Zygosity	Parentage	Location	Gender	vIQscr  	primary_vIQ_score	2ndary_vIQ_score	Group_tag	primary_inhr_model	2ndary_inhr_model	ClinVAR	Group_tag_confidence	Genotpye_quality_tag
15	viq:01451161	1	RTEL1	1	UU	a	m	1.4092668664	1.40926686647148	0.665045122872829	null	ad	ar	VUS	null	13:4|0.5|0.0513
16	viq:00158858	0	DRC1	1	F	a	m	1.3968067351	1.52417534198305	-0.873894640177045	1044	ar	ad	VUS	0	17:15|0.5|0.2320
17	viq:00158870	0	DRC1	1	M	a	m	1.3968067351	1.26943812834794	-1.12993000102663	1044	ar	ad	VUS	0	14:20|0.5|0.1667
18	viq:01470483	1	COL18A1	1	UU	a	m	1.3952065925	1.50712889504506	0.299209412702225	104	ar	ad	VUS	0	12:21|0.5|0.1191
19	viq:01470490	0	COL18A1	1	M	a	m	1.3952065925	1.28328429007716	-1.14844121622133	104	ar	ad	VUS	0	13:19|0.5|0.1625
20	viq:00554428	0	HACE1	1	F	a	m	1.3492756321	1.66533978872732	-0.714296731731432	797	ar	ad	VUS	0	16:11|0.5|0.1687
21	viq:00554302	1	HACE1	1	UU	a	m	1.3492756321	1.0332114755967	-0.12377445264396	797	ar	ad	VUS	0	14:4|0.5|0.0426
22	viq:00848319	0	SUFU	1	F	a	m	1.3165849472	1.82032102402058	0.386286621838991	1213	ar	ad	VUS	0.0012309	21:17|0.5|0.2038
23	viq:00848328	0	SUFU	1	M	a	m	1.3165849472	0.812848870577524	-0.608599214843324	1213	ar	ad	VUS	0.0012309	14:16|0.5|0.2309
24	viq:01212497	0	HYDIN	1	F	a	m	1.2825067406	1.28870201399417	-1.22806397920739	967	ar	ad	VUS	0	35:12|0.5|0.0342
25	viq:01212447	0	HYDIN	1	M	a	m	1.2825067406	1.27631146720102	-1.24069788987134	967	ar	ad	VUS	0	21:16|0.5|0.1873
26	viq:00730775	0	DOCK8	1	F	a	m	1.2579464520	1.60348028382678	-0.820707825644664	752	ar	ad	VUS	0	14:13|0.5|0.25
27	viq:00730598	1	DOCK8	1	UU	a	m	1.2579464520	0.912412620279787	-0.311815062433145	752	ar	ad	VUS	0	2:10|0.05|0.0353
28	viq:00177312	0	WDPCP	1	M	a	m	1.2407281656	1.26970161932529	-1.33725595840647	305	ar	ad	VUS	0	15:18|0.5|0.2150
29	viq:00177245	0	WDPCP	1	F	a	m	1.2407281656	1.21175471202366	-1.39567562237875	305	ar	ad	VUS	0	14:13|0.5|0.25
30	viq:00633590	0	SLC25A13	1	F	a	m	1.2233943655	1.24576210366545	-1.37857321643808	855	ar	ad	VUS	0	15:8|0.5|0.1171
31	viq:00633737	0	SLC25A13	1	M	a	m	1.2233943655	1.20102662736209	-1.42386595022659	855	ar	ad	VUS	0	23:22|0.5|0.2500
32	viq:01123520	0	HERC2	2	MF	a	m	1.2230354984	1.22303549840676	-1.32613705137804	null	ar	ad	VUS	null	2:12|0.5|0.1798
33	viq:01340869	1	EEF2	1	UU	a	m	1.2093398324	1.20933983248136	0.451798659044714	null	ad	ar	VUS	null	4:13|0.5|0.0513
34	viq:01492718	0	PLA2G6	1	F	a	m	1.2088745575	1.49122045546863	-1.24398910500565	192	ar	ad	VUS	0	12:22|0.5|0.1085
35	viq:01492756	1	PLA2G6	1	UU	a	m	1.2088745575	0.926528659546783	-0.61826991152463	192	ar	ad	VUS	0	7:3|0.05|0.1224
36	viq:01179486	0	IFT140	1	M	a	m	1.1623546767	1.24501549969933	-1.40922529178029	100	ar	ad	VUS	0	18:20|0.5|0.2344
37	viq:01179302	1	IFT140	1	UU	a	m	1.1623546767	1.07969385376052	-0.35864598259116	100	ar	ad	VUS	0	23:18|0.5|0.1926
38	viq:01434782	0	SAMHD1	1	F	a	m	1.1352010566	1.47938285095226	0.064753632170713	412	ar	ad	VUS	0	9:8|0.5|0.25
39	viq:01434803	1	SAMHD1	1	UU	a	m	1.1352010566	0.791019262395607	0.594334890623472	412	ar	ad	VUS	0	5:5|0.05|0.2950
40	viq:00101372	0	FASLG	1	M	a	m	1.1244117655	1.57931713835916	0.164687919577647	1012	ar	ad	VUS	6.4826e-05	11:18|0.5|0.1380
41	viq:00101369	0	FASLG	1	F	a	m	1.1244117655	0.669506392735857	-0.745122826045793	1012	ar	ad	VUS	6.4826e-05	21:16|0.5|0.1873
42	viq:01102961	0	NEK9	1	M	a	m	1.1094074900	1.53976662400628	-1.03152632739669	587	ar	ad	VUS	0.00019443	17:13|0.5|0.1935
43	viq:01102977	0	NEK9	1	F	a	m	1.1094074900	0.679048356189826	-1.88605481631756	587	ar	ad	VUS	0.00019443	17:18|0.5|0.25
44	viq:00124154	0	USH2A	1	M	a	m	1.1059117181	1.11207184041764	-1.40669455759458	236	ar	ad	VUS	0	16:29|0.5|0.1037
45	viq:00123537	0	USH2A	1	F	a	m	1.1059117181	1.09975159592658	-1.41921976137548	236	ar	ad	VUS	0	14:17|0.5|0.2131
46	viq:01243408	0	CTC1	1	M	a	m	1.1028707335	1.59729917228496	-0.826974731181891	1349	ar	ad	VUS	0	12:22|0.5|0.1085
47	viq:01243425	1	CTC1	1	UU	a	m	1.1028707335	0.608442294778188	-0.542484626913316	1349	ar	ad	VUS	0	5:0|1.00e-08|1.00e-08
48	viq:00810097	0	ARMC4	1	F	a	m	1.1020666030	1.10644875265014	-1.30348587334946	904	ar	ad	VUS	0	24:20|0.5|0.2093
49	viq:00809887	0	ARMC4	1	M	a	m	1.1020666030	1.09768445344581	-1.3123919608587	904	ar	ad	VUS	0	5:9|0.5|0.1481
497	viq:00179143	1	ANTXR1	1	UU	a	m	0.0886645561	0.0278843191702181	-1.12304257553099	224	ar	ad	VUS	0.0012969	4:2|1.00e-08|1.00e-08
498	viq:00290724	0	CACNA1D	1	M	a	m	0.0874864510	0.615129826676009	-0.867171857575875	1014	ar	ad	VUS	0.0058328	10:16|0.5|0.1468
499	viq:00290635	0	CACNA1D	1	F	a	m	0.0874864510	-0.440156924620315	-1.89199289220868	1014	ar	ad	VUS	0.0058328	22:16|0.5|0.1740
500	viq:00339666	1	DVL3	1	UU	a	m	0.0811912547	0.0811912547699077	-0.653348021995913	null	ad	ar	VUS	null	2:4|0.05|0.1866
501	viq:00553931	0	GRIK2	1	F	a	m	0.0792364194	0.0945573530946075	-2.29433424464653	122	ar	ad	VUS	0.0012339	18:19|0.5|0.2499
502	viq:00554022	0	GRIK2	1	M	a	m	0.0792364194	0.0639154858598882	-2.32732713006625	122	ar	ad	VUS	0.0012339	18:24|0.5|0.1802
503	viq:00241325	0	ABCA12	1	F	a	m	0.0787011997	0.393105961212106	-2.20996140671939	302	ar	ad	VUS	0.00032409	24:18|0.5|0.1802
504	viq:00241427	0	ABCA12	1	M	a	m	0.0787011997	-0.235703561621735	-2.82628461069099	302	ar	ad	VUS	0.00032409	22:19|0.5|0.2210
505	viq:01432604	0	ITCH	1	F	a	m	0.0784638328	0.608639744681866	-1.77395907358685	563	ar	ad	VUS	6.4809e-05	14:7|0.5|0.1084
506	viq:01432487	0	ITCH	1	M	a	m	0.0784638328	-0.451712079072688	-2.82749540435736	563	ar	ad	VUS	6.4809e-05	17:16|0.5|0.2500
507	viq:00841794	0	ALDH18A1	1	MF	a	m	0.0755153625	0.856225150468797	-0.600812949291262	76	ar	ad	VUS	0.00019445	2:13|0.05|0.0171
508	viq:00841790	0	ALDH18A1	1	F	a	m	0.0755153625	0.555785053903461	-0.871358854901526	76	ar	ad	VUS	0.00019445	25:24|0.5|0.2499
509	viq:00714790	1	ZFPM2	1	UU	a	m	0.0734010988	0.0734010988432892	-0.876042557238199	null	ad	ar	VUS	null	1:0|1.00e-08|1.00e-08
510	viq:00838897	0	KIF11	1	M	a	m	0.0691651037	0.069165103760376	0.536669323706061	null	ad	ar	VUS*	null	15:11|0.5|0.1864
511	viq:00239178	0	UNC80	1	F	a	m	0.0680275442	0.491408839637544	-1.94034689482866	555	ar	ad	VUS	0.0025292	14:24|0.5|0.1197
512	viq:00239177	0	UNC80	1	M	a	m	0.0680275442	-0.355353751099059	-2.76449341524629	555	ar	ad	VUS	0.0025292	23:13|0.5|0.1143
513	viq:00125115	0	SLC30A10	1	M	a	m	0.0636622403	0.526094480914573	-1.84277724730638	1120	ar	ad	VUS	0.0068795	14:16|0.5|0.2309
514	viq:00125107	1	SLC30A10	1	UU	a	m	0.0636622403	-0.398770000136338	-1.54969688134781	1120	ar	ad	VUS	0.0068795	2:0|1.00e-08|1.00e-08
515	viq:00791609	0	CACNA1B	1	F	a	m	0.0585608794	0.0585608794924129	0.521842671708223	null	ad	ar	VUS*	null	14:23|0.5|0.1300
516	viq:01450740	1	KCNQ2	1	UU	a	m	0.0539221670	0.0539221670226378	-0.895521496883459	null	ad	ar	VUS	null	3:8|0.05|0.0967
517	viq:01385172	0	ATP1A3	1	M	a	m	0.0488110940	0.0488110940139097	0.184686711842659	null	ad	ar	VUS*	null	12:6|0.5|0.1151
518	viq:00847553	0	FGF8	1	M	a	m	0.0455628665	0.0455628665422898	0.510578584805572	null	ad	ar	VUS*	null	22:17|0.5|0.1901
519	viq:00779891	0	CIZ1	1	M	a	m	0.0451135348	0.431631229085303	-0.999649380421301	1229	ar	ad	VUS	0.0012008	22:18|0.5|0.2058
520	viq:00779849	0	CIZ1	1	F	a	m	0.0451135348	-0.341404159386779	-1.76666209081822	1229	ar	ad	VUS	0.0012008	14:21|0.5|0.1535
521	viq:01274741	0	CACNA1G	1	M	a	m	0.0448121520	0.0448121520603094	0.519649629137574	null	ad	ar	VUS*	null	9:13|0.5|0.1773
522	viq:01021966	0	PTPN11	1	M	a	m	0.0437587314	0.0437587314654859	0.186095354647171	null	ad	ar	VUS*	null	8:11|0.5|0.1949
523	viq:01533877	0	MTM1	1	M	x	m	0.0433987683	0.0433987683408069	-3.13535315643009	null	xr	xd	VUS	null	8:21|0.05|7.45e-05
524	viq:00677369	0	GATA4	1	M	a	m	0.0432564159	0.0432564159151287	9.17060328975039e-05	null	ad	ar	VUS	null	21:17|0.5|0.2038
525	viq:01520585	0	AR	1	M	x	m	0.0370907831	0.0370907831620358	-3.67343375430902	null	xr	xd	VUS	null	18:9|0.05|0.0002
526	viq:00871328	0	CTSD	1	M	a	m	0.0361611193	0.130787467473126	-2.40879872693725	939	ar	ad	VUS	0.005391	25:23|0.5|0.2374
527	viq:00871359	0	CTSD	1	F	a	m	0.0361611193	-0.0584652287841883	-2.74386977186076	939	ar	ad	VUS	0.005391	16:16|0.5|0.2679
528	viq:01408072	1	TNNT1	1	UU	a	m	0.0350150212	0.460182703841769	-0.690744177369698	1372	ar	ad	VUS	0.0013556	14:3|0.5|0.0261
529	viq:01408078	0	TNNT1	1	M	a	m	0.0350150212	-0.390152661247484	-2.75902438946845	1372	ar	ad	VUS	0.0013556	14:4|0.5|0.0426
530	viq:01513981	0	NR0B1	1	M	x	m	0.0341767796	0.034176779678827	-2.16793302260223	null	xr	xd	VUS	null	14:16|0.05|0.0019
531	viq:01397591	0	MED25	1	M	a	m	0.0336467869	0.663118356948084	-1.90449143417004	228	ar	ad	VUS	0	18:15|0.5|0.2150
532	viq:01397598	1	MED25	1	UU	a	m	0.0336467869	-0.595824783019659	-1.93863719875869	228	ar	ad	VUS	0	1:2|1.00e-08|1.00e-08
533	viq:01535762	0	L1CAM	1	M	x	m	0.0332574803	0.0332574803952918	-3.44856290027278	null	xr	xd	VUS	null	1:9|0.05|5.41e-05
534	viq:01005485	0	PTPRQ	1	M	a	m	0.0284955684	0.0520867207029931	-1.38914364738108	427	ar	ad	VUS	0	10:19|0.5|0.1062
535	viq:01005499	0	PTPRQ	1	F	a	m	0.0284955684	0.00490441623920834	-1.43672203655129	427	ar	ad	VUS	0	17:22|0.5|0.1901
536	viq:01535473	0	ATP2B3	1	M	x	m	0.0242899642	0.0242899642876324	-3.20470136292342	null	xr	xd	VUS	null	18:7|0.05|0.0001
537	viq:01133277	0	TTBK2	1	M	a	m	0.0235420390	0.493472907818917	0.00828335628868909	816	ar	ad	VUS	6.4809e-05	14:23|0.5|0.1300
538	viq:01133279	0	TTBK2	1	F	a	m	0.0235420390	-0.446388829684202	-0.917765357343006	816	ar	ad	VUS	6.4809e-05	25:16|0.5|0.1394
539	viq:01264215	1	CDC6	1	UU	a	m	0.0228409128	0.510765830992635	-0.644631238435928	131	ar	ad	VUS	6.4826e-05	11:3|0.5|0.0490
540	viq:01264217	0	CDC6	1	F	a	m	0.0228409128	-0.465084005309221	-2.83589438138857	131	ar	ad	VUS	6.4826e-05	16:15|0.5|0.2500
541	viq:00824668	0	MYPN	1	F	a	m	0.0221670431	0.180423598766111	-1.30333733699234	848	ar	ad	VUS	0.0010774	1:14|0.05|0.0055
542	viq:00824696	0	MYPN	1	M	a	m	0.0221670431	-0.136089512501233	-1.57817125767203	848	ar	ad	VUS	0.0010774	17:4|0.5|0.0251
543	viq:00717327	0	EXT1	1	F	a	m	0.0214413625	1.29445144412172	-0.149699086954125	373	ar	ad	VUS	0	11:15|0.5|0.1864
544	viq:00717408	1	EXT1	1	UU	a	m	0.0214413625	-1.25156871899216	-1.48979308202393	373	ar	ad	VUS	0	0:7|0.05|0.0124
545	viq:00001310	0	ATAD3A	1	M	a	m	0.0208937299	0.365356801837567	-1.06055491257472	977	ar	ad	VUS	0.0057128	11:4|0.5|0.0752
546	viq:00001316	0	ATAD3A	1	F	a	m	0.0208937299	-0.323569341878988	-1.7394691057332	977	ar	ad	VUS	0.0057128	18:15|0.5|0.2150
547	viq:01054658	0	SUCLA2	1	F	a	m	0.0192951274	1.69875834017997	-0.685643030212098	1341	ar	ad	VUS	0	18:17|0.5|0.25
548	viq:01054602	1	SUCLA2	1	UU	a	m	0.0192951274	-1.6601680853054	-2.81109497809645	1341	ar	ad	VUS	0	0:0|1.00e-08|1.00e-08
549	viq:01501175	0	ATXN10	1	MMF	a	m	0.0125083098	0.0125083098311252	-0.738760717475523	null	ad	ar	VUS	null	16:11|0.5|0.1687
550	viq:01133371	0	UBR1	1	F	a	m	0.0121513693	0.416867780026089	-1.9873537118411	360	ar	ad	VUS	0	12:22|0.5|0.1085
551	viq:01133340	0	UBR1	1	M	a	m	0.0121513693	-0.392565041309247	-2.80910673589768	360	ar	ad	VUS	0	8:5|0.05|0.1767
552	viq:00858115	1	WDR11	1	UU	a	m	0.0072648932	0.00726489325009671	-0.720261858826103	null	ad	ar	VUS	null	36:6|0.05|0.0051
553	viq:01483012	0	MYO18B	1	M	a	m	0.0050474005	0.69317179750755	-1.79314263381166	1330	ar	ad	VUS	6.4893e-05	24:20|0.5|0.2093
554	viq:01482806	0	MYO18B	1	F	a	m	0.0050474005	-0.683076996371602	-3.12632974468557	1330	ar	ad	VUS	6.4893e-05	17:23|0.5|0.1773
555	viq:01355718	1	CACNA1A	1	UU	a	m	0.0028250926	0.00282509262150531	-1.18070177667602	null	ad	ar	VUS	null	0:0|1.00e-08|1.00e-08
556	viq:00489767	1	SH3PXD2B	1	UU	a	m	0.0006821113	0.253139829444375	-0.914128231729148	413	ar	ad	VUS	0.0064792	11:7|0.5|0.1651
557	viq:00489762	0	SH3PXD2B	1	F	a	m	0.0006821113	-0.25177560669722	-2.63724917013948	413	ar	ad	VUS	0.0064792	20:29|0.5|0.1544
558	viq:01295997	0	GAA	1	M	a	m	-0.388899205	-0.38889920501805	2.00507680716002	null	ad	ar	6*	null	18:25|0.5|0.1686
559	viq:01331986	0	TXNL4A	1	M	a	m	-1.850738813	-0.659086666095823	-3.02795855615589	285	ar	ad	6	0.00462	21:0|1.00e-08|1.00e-08
#
# GENOTYPE SKEW CHECK. P_value alpha = 0.00217391 based upon 9 previous observations.
# CHR	NUM_HET 	NUM_HOM 	%HOM_OBS	%HOM_EXP	P_VALUE      	 het <- SKEW -> hom
# 1    	1769    	892     	0.234988	0.277903	0.168200	          |
# 10   	635     	345     	0.249822	0.282091	0.181584	          |
# 11   	924     	655     	0.314901	0.279765	0.263213	          |
# 12   	756     	458     	0.280719	0.311807	0.210869	          |
# 13   	228     	158     	0.293158	0.246552	0.289446	          |
# 14   	454     	287     	0.310681	0.289242	0.256164	          |
# 15   	528     	330     	0.284647	0.317066	0.351360	          |
# 16   	637     	329     	0.249927	0.252286	0.479550	          |
# 17   	809     	494     	0.287056	0.304090	0.270047	          |
# 18   	194     	167     	0.312166	0.280363	0.228542	          |
# 19   	1400    	618     	0.253840	0.316097	0.097405	          |
# 2    	914     	538     	0.271511	0.292556	0.143369	          |
# 20   	377     	197     	0.321271	0.286443	0.178777	          |
# 21   	222     	118     	0.279289	0.272307	0.439651	          |
# 22   	380     	193     	0.259441	0.330529	0.237657	          |
# 3    	730     	399     	0.250024	0.278716	0.253170	          |
# 4    	501     	353     	0.334989	0.310554	0.269440	          |
# 5    	593     	368     	0.307634	0.306235	0.490927	          |
# 6    	919     	604     	0.360295	0.281886	0.173340	          |
# 7    	669     	393     	0.302374	0.287063	0.360262	          |
# 8    	441     	264     	0.279756	0.316051	0.235487	          |
# 9    	522     	387     	0.383118	0.313596	0.165084	          |
# X    	272     	154     	0.287746	0.655425	0.144510	          |
#
# LOH DETECTED:NO
# SKEW DETECTED:NO (0)
# VARIANTS_IN:1537071 PASSING_FILTERS:21995 p_obs:0.5
# Proband Ancestry:European(non-Finish)	Relative -Log Likelihoods:	European(non-Finish):1128940,Ashkenazi:1152992,Latino:1165411,Finish:1181408,Asian:1301365,African:1352612
# Proband Sex:m P(MALE):0.188696434439091
# MODE:TRIO
# CMD:/home/bmoore/vIQ/bin/vIQ2 -a viq.config -b 0.95 -c  -d  -e m -f 0.005 -g  -h  -k  -l trio_1354.ATM_vvp.vcfanno.coding_dist.viq_list.txt -m t -n  -o  -p 0.5 -q n -r n -s m -t 1 -v  -w  -x  -y 
# VERSION:1.0
# GMT:Wed Jul 17 19:32:16 2019
# EOF
